"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1632";1632;527182040;120;"RL";NA;3696;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1986;1986;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"No";"Unf";0;"Unf";0;1074;1074;"GasA";"Ex";"Y";"SBrkr";1088;0;0;1088;0;0;1;1;2;1;"Gd";5;"Typ";0;"NA";"Attchd";1987;"RFn";2;461;"TA";"TA";"Y";0;74;137;0;0;0;"NA";"NA";"NA";0;10;2007;"WD ";"Normal";170000
"132";132;534475100;20;"RL";80;9920;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1954;1954;"Gable";"CompShg";"HdBoard";"HdBoard";"Stone";110;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";354;"LwQ";290;412;1056;"GasA";"TA";"Y";"SBrkr";1063;0;0;1063;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1954;"RFn";1;280;"TA";"TA";"Y";0;0;164;0;0;0;"NA";"MnPrv";"NA";0;2;2010;"WD ";"Normal";128000
"1813";1813;531385070;20;"RL";65;8450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";7;5;2000;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";108;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1349;1349;"GasA";"Ex";"Y";"SBrkr";1349;0;0;1349;0;0;2;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";2000;"Unf";2;539;"TA";"TA";"Y";120;55;0;0;0;0;"NA";"GdPrv";"NA";0;12;2007;"WD ";"Normal";179000
"371";371;527301320;60;"RL";94;13005;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;7;1980;1980;"Gable";"CompShg";"CemntBd";"CmentBd";"BrkFace";278;"Gd";"TA";"CBlock";"Gd";"TA";"No";"GLQ";692;"Unf";0;153;845;"GasA";"TA";"Y";"SBrkr";1153;1200;0;2353;1;0;2;1;4;1;"Ex";10;"Typ";1;"TA";"Attchd";1983;"RFn";2;484;"TA";"TA";"Y";288;195;0;0;0;0;"NA";"GdPrv";"NA";0;8;2009;"WD ";"Normal";260000
"1154";1154;532377020;20;"RL";60;6360;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1963;1963;"Hip";"CompShg";"Wd Sdng";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"Gd";"No";"ALQ";489;"Unf";0;375;864;"GasA";"TA";"Y";"SBrkr";864;0;0;864;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1963;"Unf";1;276;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"Shed";650;1;2008;"COD";"Abnorml";119916
"2046";2046;904101070;50;"RL";138;18030;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"ClearCr";"Norm";"Norm";"1Fam";"1.5Fin";5;6;1946;1994;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";152;"BLQ";469;977;1598;"GasA";"TA";"Y";"SBrkr";1636;971;479;3086;0;0;3;0;3;1;"Ex";12;"Maj1";1;"Gd";"NA";NA;"NA";0;0;"NA";"NA";"Y";122;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2007;"WD ";"Normal";200500
"2177";2177;908152180;90;"RL";NA;9555;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Edwards";"Norm";"Norm";"Duplex";"2Story";5;6;1979;1979;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1100;1133;0;2233;0;0;2;1;5;2;"TA";11;"Typ";0;"NA";"Attchd";1979;"Fin";2;579;"TA";"Gd";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;2;2007;"WD ";"Normal";141000
"574";574;533236050;160;"FV";24;2645;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"Twnhs";"2Story";8;5;1999;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";456;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";649;"Unf";0;321;970;"GasA";"Ex";"Y";"SBrkr";983;756;0;1739;1;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1999;"Fin";2;480;"TA";"TA";"Y";115;0;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Abnorml";172500
"513";513;528441020;60;"RL";75;9675;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";7;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";341;"Unf";0;772;1113;"GasA";"Ex";"Y";"SBrkr";1113;858;0;1971;0;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2005;"RFn";2;689;"TA";"TA";"Y";0;48;0;0;0;0;"NA";"NA";"NA";0;2;2009;"WD ";"Normal";253000
"938";938;909475040;20;"RL";NA;17597;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";7;9;1971;2009;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"Gd";"Gd";"CBlock";"Gd";"TA";"No";"GLQ";803;"ALQ";419;581;1803;"GasA";"TA";"Y";"SBrkr";2365;0;0;2365;1;0;2;0;3;1;"Ex";7;"Min1";2;"Gd";"Attchd";1971;"Fin";2;551;"TA";"TA";"Y";200;144;0;0;0;0;"NA";"GdPrv";"NA";0;7;2009;"WD ";"Normal";315000
"1771";1771;528358040;60;"RL";82;9950;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";7;5;1995;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";290;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";565;"Unf";0;638;1203;"GasA";"Ex";"Y";"SBrkr";1214;1306;0;2520;0;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1995;"RFn";3;721;"TA";"TA";"Y";224;114;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Abnorml";290000
"1212";1212;534403050;20;"RL";75;8250;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;7;1964;1964;"Hip";"CompShg";"HdBoard";"HdBoard";"Stone";260;"TA";"TA";"CBlock";"Gd";"TA";"No";"Rec";787;"Unf";0;305;1092;"GasA";"Ex";"Y";"SBrkr";1092;0;0;1092;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1964;"RFn";2;504;"TA";"Gd";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;7;2008;"WD ";"Normal";145000
"6";6;527105030;60;"RL";78;9978;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;6;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";20;"TA";"TA";"PConc";"TA";"TA";"No";"GLQ";602;"Unf";0;324;926;"GasA";"Ex";"Y";"SBrkr";926;678;0;1604;0;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";1998;"Fin";2;470;"TA";"TA";"Y";360;36;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";195500
"2506";2506;533208050;120;"FV";37;3316;"Pave";"Pave";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";8;5;2005;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1039;"Unf";0;208;1247;"GasA";"Ex";"Y";"SBrkr";1247;0;0;1247;1;0;1;1;1;1;"Gd";4;"Typ";1;"Gd";"Attchd";2005;"Fin";2;550;"TA";"TA";"Y";0;84;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";197000
"2438";2438;528275080;60;"RL";NA;8658;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2000;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"ALQ";732;"Unf";0;250;982;"GasA";"Ex";"Y";"SBrkr";1008;881;0;1889;0;0;2;1;3;1;"TA";9;"Typ";1;"TA";"Attchd";2000;"Fin";2;431;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";215000
"1626";1626;527162140;60;"RL";60;7500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;1999;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;938;938;"GasA";"Ex";"Y";"SBrkr";957;1342;0;2299;0;0;3;1;5;1;"TA";7;"Typ";1;"TA";"Attchd";1999;"Fin";2;482;"TA";"TA";"Y";188;30;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";204000
"646";646;535325290;20;"RL";60;10434;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";4;5;1955;1955;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1005;1005;"GasA";"TA";"Y";"SBrkr";1005;0;0;1005;0;0;1;0;2;1;"Fa";5;"Typ";1;"TA";"Detchd";1977;"Unf";2;672;"Fa";"Fa";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;11;2009;"WD ";"Normal";115000
"2365";2365;527450010;160;"RM";24;2760;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"TwnhsE";"2Story";6;5;1973;1973;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";514;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;525;525;"GasA";"TA";"Y";"SBrkr";525;567;0;1092;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Detchd";1973;"Unf";2;440;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";105500
"2646";2646;902110130;30;"RM";56;7741;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";6;5;1924;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"Fa";"No";"BLQ";143;"Rec";72;817;1032;"GasA";"Gd";"N";"FuseA";1032;0;0;1032;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1995;"Unf";1;280;"TA";"TA";"Y";0;0;112;0;0;0;"NA";"MnPrv";"NA";0;6;2006;"COD";"Abnorml";108000
"687";687;535454160;50;"RL";60;8064;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1.5Fin";6;7;1948;1994;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";120;"Unf";0;744;864;"GasA";"TA";"Y";"SBrkr";1064;0;431;1495;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1994;"Unf";2;576;"TA";"TA";"Y";180;36;0;0;0;0;"NA";"NA";"NA";0;8;2009;"COD";"Abnorml";135000
"442";442;528138010;20;"RL";102;13514;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"None";285;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1142;"Unf";0;632;1774;"GasA";"Ex";"Y";"SBrkr";1808;0;0;1808;1;0;2;0;3;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"Fin";3;850;"TA";"TA";"Y";200;26;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";324000
"1055";1055;528108150;20;"RL";98;12704;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2007;2007;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";302;"Gd";"TA";"PConc";"Ex";"TA";"No";"GLQ";1012;"Unf";0;570;1582;"GasA";"Ex";"Y";"SBrkr";1582;0;0;1582;1;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2007;"Fin";3;905;"TA";"TA";"Y";209;95;0;0;0;0;"NA";"NA";"NA";0;1;2008;"New";"Partial";317500
"2282";2282;923204140;90;"RL";100;25000;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"Duplex";"1Story";5;4;1967;1967;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"Unf";0;"Unf";0;1632;1632;"GasA";"TA";"Y";"SBrkr";1632;0;0;1632;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"Attchd";1967;"Unf";2;576;"TA";"TA";"P";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";143000
"2618";2618;535425080;60;"RL";NA;18275;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"2Story";7;8;1962;1998;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"ALQ";636;"Unf";0;802;1438;"GasA";"TA";"Y";"SBrkr";1900;548;0;2448;1;0;3;0;3;1;"TA";9;"Typ";2;"Gd";"Attchd";1962;"RFn";2;441;"TA";"TA";"Y";520;102;0;0;0;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";277500
"1831";1831;532479120;85;"RL";NA;16647;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"SFoyer";5;5;1975;1981;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Gd";"ALQ";1390;"Unf";0;0;1390;"GasA";"TA";"Y";"SBrkr";1701;0;0;1701;1;0;2;0;3;1;"TA";6;"Min2";2;"TA";"Basment";1975;"Fin";2;611;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;1;2007;"WD ";"Normal";171000
"218";218;905101310;90;"RL";72;10778;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"Duplex";"1Story";4;5;1968;1968;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1768;1768;"GasA";"TA";"N";"SBrkr";1768;0;0;1768;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";136500
"1767";1767;528348030;60;"RL";83;10790;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";7;5;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";275;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1066;1066;"GasA";"Ex";"Y";"SBrkr";1108;1277;0;2385;0;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"BuiltIn";1998;"Fin";3;600;"TA";"TA";"Y";120;38;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";252000
"8";8;527145080;120;"RL";43;5005;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1992;1992;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"ALQ";263;"Unf";0;1017;1280;"GasA";"Ex";"Y";"SBrkr";1280;0;0;1280;0;0;2;0;2;1;"Gd";5;"Typ";0;"NA";"Attchd";1992;"RFn";2;506;"TA";"TA";"Y";0;82;0;0;144;0;"NA";"NA";"NA";0;1;2010;"WD ";"Normal";191500
"827";827;906380130;20;"RL";68;8814;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";180;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1334;"Unf";0;270;1604;"GasA";"Ex";"Y";"SBrkr";1604;0;0;1604;1;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2006;"RFn";2;660;"TA";"TA";"Y";123;110;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Abnorml";220000
"1231";1231;535105030;20;"RL";75;7875;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1961;1961;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";136;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";572;"Unf";0;572;1144;"GasA";"Gd";"Y";"SBrkr";1144;0;0;1144;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1961;"Unf";2;456;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;9;2008;"WD ";"Normal";139950
"2900";2900;916475100;20;"RL";85;14331;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2002;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";630;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1274;"Unf";0;526;1800;"GasA";"Ex";"Y";"SBrkr";1800;0;0;1800;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2002;"Fin";3;765;"TA";"TA";"Y";270;78;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";312500
"2619";2619;535426195;20;"RL";47;16321;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1957;1997;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"BLQ";1277;"Unf";0;207;1484;"GasA";"TA";"Y";"SBrkr";1600;0;0;1600;1;0;1;0;2;1;"TA";6;"Typ";2;"Gd";"Attchd";1957;"RFn";1;319;"TA";"TA";"Y";288;258;0;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";207500
"160";160;535401080;20;"RL";NA;9830;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1959;2006;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";72;"Rec";258;733;1063;"GasA";"Ex";"Y";"SBrkr";1287;0;0;1287;1;0;1;0;3;1;"Gd";7;"Typ";1;"Gd";"Detchd";1997;"Fin";2;576;"TA";"TA";"Y";364;17;0;0;182;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";162000
"1213";1213;534403080;80;"RL";85;9350;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;8;1965;1999;"Gable";"CompShg";"BrkFace";"BrkFace";"None";0;"TA";"Gd";"PConc";"TA";"TA";"Gd";"ALQ";633;"Unf";0;586;1219;"GasA";"Gd";"Y";"SBrkr";1265;0;0;1265;0;1;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";1965;"RFn";2;502;"TA";"TA";"Y";0;92;0;96;0;0;"NA";"MnPrv";"NA";0;10;2008;"WD ";"Normal";179900
"465";465;528218090;60;"RL";63;10928;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"2Story";7;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"Gd";"No";"Unf";0;"Unf";0;728;728;"GasA";"Ex";"Y";"SBrkr";728;728;0;1456;0;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2005;"Fin";2;390;"TA";"TA";"Y";100;0;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";184000
"872";872;907275140;20;"RL";NA;12782;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2003;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";164;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1360;"Unf";0;462;1822;"GasA";"Ex";"Y";"SBrkr";1828;0;0;1828;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2002;"Fin";2;523;"TA";"TA";"Y";194;144;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";279500
"2560";2560;534475160;20;"RL";89;10858;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"1Story";5;6;1952;1952;"Gable";"CompShg";"Wd Sdng";"Plywood";"Stone";150;"TA";"Gd";"CBlock";"TA";"TA";"Mn";"LwQ";40;"Unf";0;1404;1444;"GasA";"Ex";"Y";"SBrkr";1624;0;0;1624;1;0;1;0;2;1;"TA";6;"Min1";1;"Gd";"Attchd";1952;"RFn";1;240;"TA";"TA";"Y";0;40;324;0;0;0;"NA";"MnPrv";"NA";0;7;2006;"WD ";"Partial";146500
"2743";2743;905452150;50;"RL";75;9525;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";6;5;1953;1953;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";468;"Unf";0;532;1000;"GasA";"TA";"Y";"SBrkr";1068;541;0;1609;0;0;1;1;5;1;"TA";7;"Typ";0;"NA";"Attchd";1953;"Unf";1;305;"Fa";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";149900
"1774";1774;528366070;60;"RL";88;11762;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1992;1993;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";309;"Gd";"TA";"PConc";"Ex";"TA";"No";"GLQ";335;"Unf";0;770;1105;"GasA";"Ex";"Y";"SBrkr";1105;1097;0;2202;1;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1992;"RFn";2;517;"TA";"TA";"Y";0;65;0;0;144;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";263000
"2403";2403;528172150;60;"RL";NA;13215;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";8;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";112;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";994;"Unf";0;426;1420;"GasA";"Ex";"Y";"SBrkr";1426;488;0;1914;1;0;2;1;3;1;"Gd";9;"Typ";1;"TA";"BuiltIn";2004;"RFn";3;746;"TA";"TA";"Y";168;127;0;0;0;0;"NA";"NA";"NA";0;2;2006;"WD ";"Normal";279000
"1377";1377;905100020;85;"RL";NA;11235;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"SFoyer";5;6;1963;1963;"Gable";"CompShg";"HdBoard";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"ALQ";784;"Unf";0;197;981;"GasA";"TA";"Y";"SBrkr";1075;0;0;1075;1;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Detchd";1996;"Unf";2;440;"TA";"TA";"Y";64;0;0;0;64;0;"NA";"MnPrv";"NA";0;5;2008;"WD ";"Abnorml";148000
"1538";1538;909282030;50;"RL";NA;14100;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Crawfor";"Norm";"Norm";"1Fam";"1.5Fin";8;9;1935;1997;"Gable";"CompShg";"Stucco";"Stucco";"BrkFace";632;"TA";"Gd";"CBlock";"TA";"TA";"Mn";"Rec";192;"Unf";0;536;728;"GasA";"Ex";"Y";"SBrkr";1968;1479;0;3447;0;0;3;1;4;1;"Gd";11;"Typ";2;"Gd";"BuiltIn";1982;"Unf";3;1014;"TA";"TA";"Y";314;12;0;0;0;0;"NA";"GdWo";"NA";0;5;2008;"WD ";"Normal";381000
